test_1_1_SPI_per02,test_1_1_SPI_per02,test_1_1_SPI_per02
2.9213,7.107,37.4040
2.9214,7.108,37.4080
2.9215,7.109,37.4120
2.9217,7.110,37.4160
2.9219,7.110,37.4200
2.9221,7.111,37.4240
2.9223,7.112,37.4280
2.9225,7.113,37.4320
2.9227,7.113,37.4360
2.9227,7.114,37.4400
2.9227,7.115,37.4440
2.9228,7.116,37.4480
2.9229,7.116,37.4520
2.9231,7.117,37.4560
2.9233,7.118,37.4600
2.9235,7.119,37.4640
2.9237,7.119,37.4680
2.9238,7.120,37.4720
2.9238,7.121,37.4760
2.9239,7.122,37.4800
2.9240,7.122,37.4840
2.9242,7.123,37.4880
2.9245,7.124,37.4920
2.9248,7.125,37.4960
2.9250,7.125,37.5000
2.9252,7.126,37.5040
2.9253,7.127,37.5080
2.9254,7.128,37.5120
2.9254,7.129,37.5160
2.9256,7.129,37.5200
2.9256,7.130,37.5240
2.9258,7.131,37.5280
2.9260,7.132,37.5320
2.9261,7.132,37.5360
2.9262,7.133,37.5400
2.9263,7.134,37.5440
2.9264,7.135,37.5480
2.9265,7.135,37.5520
2.9266,7.136,37.5560
2.9267,7.137,37.5600
2.9270,7.138,37.5640
2.9273,7.138,37.5680
2.9275,7.139,37.5720
2.9277,7.140,37.5760
2.9276,7.141,37.5800
2.9277,7.141,37.5840
2.9277,7.142,37.5880
2.9279,7.143,37.5920
2.9281,7.144,37.5960
2.9284,7.144,37.6000
2.9286,7.145,37.6040
2.9287,7.146,37.6080
2.9288,7.147,37.6120
2.9289,7.148,37.6160
2.9290,7.148,37.6200
2.9290,7.149,37.6240
2.9292,7.150,37.6280
2.9293,7.151,37.6320
2.9295,7.151,37.6360
2.9297,7.152,37.6400
2.9297,7.153,37.6440
2.9298,7.154,37.6480
2.9298,7.154,37.6520
2.9299,7.155,37.6560
2.9300,7.156,37.6600
2.9302,7.157,37.6640
2.9304,7.157,37.6680
2.9306,7.158,37.6720
2.9308,7.159,37.6760
2.9309,7.160,37.6800
2.9311,7.160,37.6840
2.9312,7.161,37.6880
2.9313,7.162,37.6920
2.9314,7.163,37.6960
2.9317,7.163,37.7000
2.9319,7.164,37.7040
2.9321,7.165,37.7080
2.9323,7.166,37.7120
2.9322,7.167,37.7160
2.9322,7.167,37.7200
2.9323,7.168,37.7240
2.9324,7.169,37.7280
2.9325,7.170,37.7320
2.9327,7.170,37.7360
2.9329,7.171,37.7400
2.9331,7.172,37.7440
2.9333,7.173,37.7480
2.9335,7.173,37.7520
2.9336,7.174,37.7560
2.9337,7.175,37.7600
2.9338,7.176,37.7640
2.9340,7.176,37.7680
2.9341,7.177,37.7720
2.9343,7.178,37.7760
2.9344,7.179,37.7800
2.9345,7.179,37.7840
2.9344,7.180,37.7880
2.9343,7.181,37.7920
2.9342,7.182,37.7960
2.9341,7.182,37.8000
2.9341,7.183,37.8040
2.9341,7.184,37.8080
2.9342,7.185,37.8120
2.9343,7.186,37.8160
2.9344,7.186,37.8200
2.9344,7.187,37.8240
2.9344,7.188,37.8280
2.9345,7.189,37.8320
2.9346,7.189,37.8360
2.9349,7.190,37.8400
2.9351,7.191,37.8440
2.9353,7.192,37.8480
2.9354,7.192,37.8520
2.9355,7.193,37.8560
2.9356,7.194,37.8600
2.9356,7.195,37.8640
2.9357,7.195,37.8680
2.9358,7.196,37.8720
2.9361,7.197,37.8760
2.9364,7.198,37.8800
2.9367,7.198,37.8840
2.9370,7.199,37.8880
2.9371,7.200,37.8920
2.9373,7.201,37.8960
2.9373,7.201,37.9000
2.9374,7.202,37.9040
2.9375,7.203,37.9080
2.9377,7.204,37.9120
2.9378,7.205,37.9160
2.9380,7.205,37.9200
2.9382,7.206,37.9240
2.9382,7.207,37.9280
2.9383,7.208,37.9320
2.9382,7.208,37.9360
2.9382,7.209,37.9400
2.9382,7.210,37.9440
2.9383,7.211,37.9480
2.9385,7.211,37.9520
2.9386,7.212,37.9560
2.9387,7.213,37.9600
2.9388,7.214,37.9640
2.9389,7.214,37.9680
2.9390,7.215,37.9720
2.9391,7.216,37.9760
2.9393,7.217,37.9800
2.9395,7.217,37.9840
2.9397,7.218,37.9880
2.9400,7.219,37.9920
2.9402,7.220,37.9960
2.9404,7.220,38.0000
2.9404,7.221,38.0040
2.9405,7.222,38.0080
2.9408,7.223,38.0120
2.9410,7.224,38.0160
2.9412,7.224,38.0200
2.9414,7.225,38.0240
2.9416,7.226,38.0280
2.9417,7.227,38.0320
2.9417,7.227,38.0360
2.9418,7.228,38.0400
2.9418,7.229,38.0440
2.9420,7.230,38.0480
2.9421,7.230,38.0520
2.9423,7.231,38.0560
2.9424,7.232,38.0600
2.9425,7.233,38.0640
2.9427,7.233,38.0680
2.9428,7.234,38.0720
2.9429,7.235,38.0760
2.9430,7.236,38.0800
2.9432,7.236,38.0840
2.9434,7.237,38.0880
2.9436,7.238,38.0920
2.9439,7.239,38.0960
2.9440,7.239,38.1000
2.9441,7.240,38.1040
2.9442,7.241,38.1080
2.9443,7.242,38.1120
2.9444,7.243,38.1160
2.9446,7.243,38.1200
2.9449,7.244,38.1240
2.9450,7.245,38.1280
2.9452,7.246,38.1320
2.9452,7.246,38.1360
2.9453,7.247,38.1400
2.9453,7.248,38.1440
2.9453,7.249,38.1480
2.9453,7.249,38.1520
2.9453,7.250,38.1560
2.9455,7.251,38.1600
2.9457,7.252,38.1640
2.9459,7.252,38.1680
2.9461,7.253,38.1720
2.9462,7.254,38.1760
2.9462,7.255,38.1800
2.9463,7.255,38.1840
2.9465,7.256,38.1880
2.9468,7.257,38.1920
2.9471,7.258,38.1960
2.9473,7.258,38.2000
2.9475,7.259,38.2040
2.9477,7.260,38.2080
2.9478,7.261,38.2120
2.9478,7.262,38.2160
2.9478,7.262,38.2200
2.9480,7.263,38.2240
2.9481,7.264,38.2280
2.9482,7.265,38.2320
2.9484,7.265,38.2360
2.9485,7.266,38.2400
2.9486,7.267,38.2440
2.9486,7.268,38.2480
2.9487,7.268,38.2520
2.9487,7.269,38.2560
2.9489,7.270,38.2600
2.9492,7.271,38.2640
2.9494,7.271,38.2680
2.9495,7.272,38.2720
2.9497,7.273,38.2760
2.9498,7.274,38.2800
2.9499,7.274,38.2840
2.9500,7.275,38.2880
2.9501,7.276,38.2920
2.9503,7.277,38.2960
2.9505,7.277,38.3000
2.9507,7.278,38.3040
2.9509,7.279,38.3080
2.9510,7.280,38.3120
2.9512,7.281,38.3160
2.9512,7.281,38.3200
2.9513,7.282,38.3240
2.9514,7.283,38.3280
2.9516,7.284,38.3320
2.9518,7.284,38.3360
2.9520,7.285,38.3400
2.9522,7.286,38.3440
2.9522,7.287,38.3480
2.9523,7.287,38.3520
2.9523,7.288,38.3560
2.9523,7.289,38.3600
2.9525,7.290,38.3640
2.9527,7.290,38.3680
2.9529,7.291,38.3720
2.9531,7.292,38.3760
2.9533,7.293,38.3800
2.9535,7.293,38.3840
2.9536,7.294,38.3880
2.9537,7.295,38.3920
2.9539,7.296,38.3960
2.9541,7.296,38.4000
2.9542,7.297,38.4040
2.9545,7.298,38.4080
2.9547,7.299,38.4120
2.9548,7.300,38.4160
2.9549,7.300,38.4200
2.9549,7.301,38.4240
2.9549,7.302,38.4280
2.9550,7.303,38.4320
2.9552,7.303,38.4360
2.9554,7.304,38.4400
2.9557,7.305,38.4440
2.9558,7.306,38.4480
2.9559,7.306,38.4520
2.9559,7.307,38.4560
2.9560,7.308,38.4600
2.9560,7.309,38.4640
2.9561,7.309,38.4680
2.9563,7.310,38.4720
2.9565,7.311,38.4760
2.9568,7.312,38.4800
2.9569,7.312,38.4840
2.9570,7.313,38.4880
2.9571,7.314,38.4920
2.9573,7.315,38.4960
2.9574,7.315,38.5000
2.9575,7.316,38.5040
2.9577,7.317,38.5080
2.9579,7.318,38.5120
2.9582,7.319,38.5160
2.9584,7.319,38.5200
2.9585,7.320,38.5240
2.9586,7.321,38.5280
2.9586,7.322,38.5320
2.9586,7.322,38.5360
2.9587,7.323,38.5400
2.9589,7.324,38.5440
2.9591,7.325,38.5480
2.9592,7.325,38.5520
2.9593,7.326,38.5560
2.9594,7.327,38.5600
2.9595,7.328,38.5640
2.9595,7.328,38.5680
2.9596,7.329,38.5720
2.9598,7.330,38.5760
2.9600,7.331,38.5800
2.9603,7.331,38.5840
2.9605,7.332,38.5880
2.9608,7.333,38.5920
2.9610,7.334,38.5960
2.9611,7.334,38.6000
2.9613,7.335,38.6040
2.9615,7.336,38.6080
2.9617,7.337,38.6120
2.9620,7.338,38.6160
2.9622,7.338,38.6200
2.9623,7.339,38.6240
2.9624,7.340,38.6280
2.9624,7.341,38.6320
2.9625,7.341,38.6360
2.9625,7.342,38.6400
2.9626,7.343,38.6440
2.9627,7.344,38.6480
2.9629,7.344,38.6520
2.9631,7.345,38.6560
2.9632,7.346,38.6600
2.9633,7.347,38.6640
2.9633,7.347,38.6680
2.9635,7.348,38.6720
2.9635,7.349,38.6760
2.9637,7.350,38.6800
2.9639,7.350,38.6840
2.9641,7.351,38.6880
2.9643,7.352,38.6920
2.9644,7.353,38.6960
2.9645,7.353,38.7000
2.9645,7.354,38.7040
2.9645,7.355,38.7080
2.9645,7.356,38.7120
2.9647,7.357,38.7160
2.9649,7.357,38.7200
2.9652,7.358,38.7240
2.9655,7.359,38.7280
2.9656,7.360,38.7320
2.9657,7.360,38.7360
2.9657,7.361,38.7400
2.9658,7.362,38.7440
2.9659,7.363,38.7480
2.9661,7.363,38.7520
2.9663,7.364,38.7560
2.9665,7.365,38.7600
2.9667,7.366,38.7640
2.9668,7.366,38.7680
2.9669,7.367,38.7720
2.9669,7.368,38.7760
2.9670,7.369,38.7800
2.9671,7.369,38.7840
2.9673,7.370,38.7880
2.9675,7.371,38.7920
2.9677,7.372,38.7960
2.9679,7.372,38.8000
2.9680,7.373,38.8040
2.9681,7.374,38.8080
2.9682,7.375,38.8120
2.9683,7.376,38.8160
2.9685,7.376,38.8200
2.9687,7.377,38.8240
2.9690,7.378,38.8280
2.9692,7.379,38.8320
2.9693,7.379,38.8360
2.9694,7.380,38.8400
2.9694,7.381,38.8440
2.9694,7.382,38.8480
2.9695,7.382,38.8520
2.9697,7.383,38.8560
2.9698,7.384,38.8600
2.9701,7.385,38.8640
2.9703,7.385,38.8680
2.9704,7.386,38.8720
2.9705,7.387,38.8760
2.9706,7.388,38.8800
2.9707,7.388,38.8840
2.9708,7.389,38.8880
2.9710,7.390,38.8920
2.9713,7.391,38.8960
2.9715,7.391,38.9000
2.9717,7.392,38.9040
2.9719,7.393,38.9080
2.9720,7.394,38.9120
2.9720,7.395,38.9160
2.9721,7.395,38.9200
2.9722,7.396,38.9240
2.9724,7.397,38.9280
2.9725,7.398,38.9320
2.9727,7.398,38.9360
2.9729,7.399,38.9400
2.9729,7.400,38.9440
2.9730,7.401,38.9480
2.9730,7.401,38.9520
2.9730,7.402,38.9560
2.9731,7.403,38.9600
2.9733,7.404,38.9640
2.9735,7.404,38.9680
2.9738,7.405,38.9720
2.9740,7.406,38.9760
2.9740,7.407,38.9800
2.9741,7.407,38.9840
2.9742,7.408,38.9880
2.9743,7.409,38.9920
2.9744,7.410,38.9960
2.9746,7.410,39.0000
2.9748,7.411,39.0040
2.9750,7.412,39.0080
2.9751,7.413,39.0120
2.9752,7.414,39.0160
2.9752,7.414,39.0200
2.9753,7.415,39.0240
2.9754,7.416,39.0280
2.9755,7.417,39.0320
2.9757,7.417,39.0360
2.9758,7.418,39.0400
2.9759,7.419,39.0440
2.9761,7.420,39.0480
2.9762,7.420,39.0520
2.9762,7.421,39.0560
2.9763,7.422,39.0600
2.9764,7.423,39.0640
2.9765,7.423,39.0680
2.9767,7.424,39.0720
2.9769,7.425,39.0760
2.9770,7.426,39.0800
2.9772,7.426,39.0840
2.9772,7.427,39.0880
2.9773,7.428,39.0920
2.9774,7.429,39.0960
2.9776,7.429,39.1000
2.9779,7.430,39.1040
2.9782,7.431,39.1080
2.9784,7.432,39.1120
2.9785,7.433,39.1160
2.9786,7.433,39.1200
2.9787,7.434,39.1240
2.9787,7.435,39.1280
2.9788,7.436,39.1320
2.9789,7.436,39.1360
2.9790,7.437,39.1400
2.9792,7.438,39.1440
2.9794,7.439,39.1480
2.9795,7.439,39.1520
2.9795,7.440,39.1560
2.9795,7.441,39.1600
2.9796,7.442,39.1640
2.9796,7.442,39.1680
2.9798,7.443,39.1720
2.9800,7.444,39.1760
2.9801,7.445,39.1800
2.9804,7.445,39.1840
2.9804,7.446,39.1880
2.9805,7.447,39.1920
2.9806,7.448,39.1960
2.9807,7.448,39.2000
2.9808,7.449,39.2040
2.9808,7.450,39.2080
2.9810,7.451,39.2120
2.9812,7.452,39.2160
2.9814,7.452,39.2200
2.9815,7.453,39.2240
2.9816,7.454,39.2280
2.9816,7.455,39.2320
2.9817,7.455,39.2360
2.9818,7.456,39.2400
2.9818,7.457,39.2440
2.9820,7.458,39.2480
2.9822,7.458,39.2520
2.9822,7.459,39.2560
2.9823,7.460,39.2600
2.9823,7.461,39.2640
2.9823,7.461,39.2680
2.9824,7.462,39.2720
2.9825,7.463,39.2760
2.9827,7.464,39.2800
2.9829,7.464,39.2840
2.9831,7.465,39.2880
2.9833,7.466,39.2920
2.9835,7.467,39.2960
2.9836,7.467,39.3000
2.9836,7.468,39.3040
2.9836,7.469,39.3080
2.9837,7.470,39.3120
2.9840,7.471,39.3160
2.9843,7.471,39.3200
2.9844,7.472,39.3240
2.9845,7.473,39.3280
2.9846,7.474,39.3320
2.9846,7.474,39.3360
2.9846,7.475,39.3400
2.9847,7.476,39.3440
2.9848,7.477,39.3480
2.9850,7.477,39.3520
2.9852,7.478,39.3560
2.9855,7.479,39.3600
2.9857,7.480,39.3640
2.9859,7.480,39.3680
2.9859,7.481,39.3720
2.9860,7.482,39.3760
2.9860,7.483,39.3800
2.9861,7.483,39.3840
2.9862,7.484,39.3880
2.9863,7.485,39.3920
2.9865,7.486,39.3960
2.9865,7.486,39.4000
2.9866,7.487,39.4040
2.9867,7.488,39.4080
2.9868,7.489,39.4120
2.9870,7.490,39.4160
2.9871,7.490,39.4200
2.9872,7.491,39.4240
2.9874,7.492,39.4280
2.9875,7.493,39.4320
2.9876,7.493,39.4360
2.9876,7.494,39.4400
2.9876,7.495,39.4440
2.9876,7.496,39.4480
2.9877,7.496,39.4520
2.9879,7.497,39.4560
2.9881,7.498,39.4600
2.9883,7.499,39.4640
2.9884,7.499,39.4680
2.9884,7.500,39.4720
2.9885,7.501,39.4760
2.9885,7.502,39.4800
2.9886,7.502,39.4840
2.9887,7.503,39.4880
2.9889,7.504,39.4920
2.9892,7.505,39.4960
2.9894,7.505,39.5000
2.9896,7.506,39.5040
2.9896,7.507,39.5080
2.9897,7.508,39.5120
2.9899,7.509,39.5160
2.9900,7.509,39.5200
2.9902,7.510,39.5240
2.9904,7.511,39.5280
2.9906,7.512,39.5320
2.9907,7.512,39.5360
2.9908,7.513,39.5400
2.9909,7.514,39.5440
2.9909,7.515,39.5480
2.9910,7.515,39.5520
2.9911,7.516,39.5560
2.9913,7.517,39.5600
2.9915,7.518,39.5640
2.9918,7.518,39.5680
2.9920,7.519,39.5720
2.9920,7.520,39.5760
2.9920,7.521,39.5800
2.9920,7.521,39.5840
2.9921,7.522,39.5880
2.9923,7.523,39.5920
2.9925,7.524,39.5960
2.9927,7.524,39.6000
2.9929,7.525,39.6040
2.9932,7.526,39.6080
2.9933,7.527,39.6120
2.9935,7.528,39.6160
2.9935,7.528,39.6200
2.9935,7.529,39.6240
2.9936,7.530,39.6280
2.9937,7.531,39.6320
2.9939,7.531,39.6360
2.9939,7.532,39.6400
2.9939,7.533,39.6440
2.9940,7.534,39.6480
2.9940,7.534,39.6520
2.9939,7.535,39.6560
2.9940,7.536,39.6600
2.9940,7.537,39.6640
2.9942,7.537,39.6680
2.9944,7.538,39.6720
2.9946,7.539,39.6760
2.9947,7.540,39.6800
2.9947,7.540,39.6840
2.9948,7.541,39.6880
2.9948,7.542,39.6920
2.9949,7.543,39.6960
2.9950,7.543,39.7000
2.9952,7.544,39.7040
2.9954,7.545,39.7080
2.9956,7.546,39.7120
2.9957,7.547,39.7160
2.9958,7.547,39.7200
2.9959,7.548,39.7240
2.9960,7.549,39.7280
2.9962,7.550,39.7320
2.9963,7.550,39.7360
2.9965,7.551,39.7400
2.9967,7.552,39.7440
2.9968,7.553,39.7480
2.9969,7.553,39.7520
2.9968,7.554,39.7560
2.9967,7.555,39.7600
2.9967,7.556,39.7640
2.9967,7.556,39.7680
2.9968,7.557,39.7720
2.9969,7.558,39.7760
2.9971,7.559,39.7800
2.9971,7.559,39.7840
2.9972,7.560,39.7880
2.9971,7.561,39.7920
2.9971,7.562,39.7960
2.9972,7.562,39.8000
2.9973,7.563,39.8040
2.9975,7.564,39.8080
2.9976,7.565,39.8120
2.9977,7.566,39.8160
2.9977,7.566,39.8200
2.9977,7.567,39.8240
2.9978,7.568,39.8280
2.9978,7.569,39.8320
2.9979,7.569,39.8360
2.9980,7.570,39.8400
2.9981,7.571,39.8440
2.9982,7.572,39.8480
2.9984,7.572,39.8520
2.9984,7.573,39.8560
2.9984,7.574,39.8600
2.9984,7.575,39.8640
2.9983,7.575,39.8680
2.9984,7.576,39.8720
2.9984,7.577,39.8760
2.9987,7.578,39.8800
2.9989,7.578,39.8840
2.9991,7.579,39.8880
2.9992,7.580,39.8920
2.9994,7.581,39.8960
2.9994,7.581,39.9000
2.9995,7.582,39.9040
2.9997,7.583,39.9080
2.9998,7.584,39.9120
3.0001,7.585,39.9160
3.0003,7.585,39.9200
3.0004,7.586,39.9240
3.0004,7.587,39.9280
3.0003,7.588,39.9320
3.0003,7.588,39.9360
3.0003,7.589,39.9400
3.0004,7.590,39.9440
3.0006,7.591,39.9480
3.0007,7.591,39.9520
3.0009,7.592,39.9560
3.0010,7.593,39.9600
3.0011,7.594,39.9640
3.0012,7.594,39.9680
3.0012,7.595,39.9720
3.0013,7.596,39.9760
3.0015,7.597,39.9800
3.0016,7.597,39.9840
3.0017,7.598,39.9880
3.0018,7.599,39.9920
3.0018,7.600,39.9960
3.0019,7.600,40.0000
3.0018,7.601,40.0040
3.0018,7.602,40.0080
3.0019,7.603,40.0120
3.0021,7.604,40.0160
3.0023,7.604,40.0200
3.0024,7.605,40.0240
3.0025,7.606,40.0280
3.0025,7.607,40.0320
3.0026,7.607,40.0360
3.0026,7.608,40.0400
3.0026,7.609,40.0440
3.0027,7.610,40.0480
3.0028,7.610,40.0520
3.0030,7.611,40.0560
3.0032,7.612,40.0600
3.0033,7.613,40.0640
3.0033,7.613,40.0680
3.0034,7.614,40.0720
3.0035,7.615,40.0760
3.0036,7.616,40.0800
3.0037,7.616,40.0840
3.0038,7.617,40.0880
3.0040,7.618,40.0920
3.0042,7.619,40.0960
3.0044,7.619,40.1000
3.0045,7.620,40.1040
3.0045,7.621,40.1080
3.0045,7.622,40.1120
3.0046,7.623,40.1160
3.0047,7.623,40.1200
3.0047,7.624,40.1240
3.0049,7.625,40.1280
3.0050,7.626,40.1320
3.0050,7.626,40.1360
3.0050,7.627,40.1400
3.0051,7.628,40.1440
3.0052,7.629,40.1480
3.0053,7.629,40.1520
3.0054,7.630,40.1560
3.0056,7.631,40.1600
3.0058,7.632,40.1640
3.0059,7.632,40.1680
3.0060,7.633,40.1720
3.0061,7.634,40.1760
3.0060,7.635,40.1800
3.0061,7.635,40.1840
3.0062,7.636,40.1880
3.0064,7.637,40.1920
3.0066,7.638,40.1960
3.0068,7.638,40.2000
3.0069,7.639,40.2040
3.0070,7.640,40.2080
3.0070,7.641,40.2120
3.0070,7.642,40.2160
3.0070,7.642,40.2200
3.0071,7.643,40.2240
3.0074,7.644,40.2280
3.0076,7.645,40.2320
3.0078,7.645,40.2360
3.0079,7.646,40.2400
3.0079,7.647,40.2440
3.0079,7.648,40.2480
3.0079,7.648,40.2520
3.0079,7.649,40.2560
3.0080,7.650,40.2600
3.0081,7.651,40.2640
3.0083,7.651,40.2680
3.0086,7.652,40.2720
3.0087,7.653,40.2760
3.0088,7.654,40.2800
3.0088,7.654,40.2840
3.0088,7.655,40.2880
3.0089,7.656,40.2920
3.0090,7.657,40.2960
3.0093,7.657,40.3000
3.0094,7.658,40.3040
3.0096,7.659,40.3080
3.0097,7.660,40.3120
3.0098,7.661,40.3160
3.0098,7.661,40.3200
3.0098,7.662,40.3240
3.0099,7.663,40.3280
3.0099,7.664,40.3320
3.0101,7.664,40.3360
3.0102,7.665,40.3400
3.0103,7.666,40.3440
3.0103,7.667,40.3480
3.0103,7.667,40.3520
3.0102,7.668,40.3560
3.0102,7.669,40.3600
3.0103,7.670,40.3640
3.0105,7.670,40.3680
3.0107,7.671,40.3720
3.0109,7.672,40.3760
3.0110,7.673,40.3800
3.0111,7.673,40.3840
3.0112,7.674,40.3880
3.0112,7.675,40.3920
3.0112,7.676,40.3960
3.0113,7.676,40.4000
3.0115,7.677,40.4040
3.0117,7.678,40.4080
3.0119,7.679,40.4120
3.0120,7.680,40.4160
3.0121,7.680,40.4200
3.0121,7.681,40.4240
3.0122,7.682,40.4280
3.0123,7.683,40.4320
3.0124,7.683,40.4360
3.0125,7.684,40.4400
3.0127,7.685,40.4440
3.0129,7.686,40.4480
3.0130,7.686,40.4520
3.0130,7.687,40.4560
3.0130,7.688,40.4600
3.0131,7.689,40.4640
3.0131,7.689,40.4680
3.0133,7.690,40.4720
3.0135,7.691,40.4760
3.0136,7.692,40.4800
3.0138,7.692,40.4840
3.0138,7.693,40.4880
3.0138,7.694,40.4920
3.0138,7.695,40.4960
3.0139,7.695,40.5000
3.0141,7.696,40.5040
3.0143,7.697,40.5080
3.0145,7.698,40.5120
3.0147,7.699,40.5160
3.0149,7.699,40.5200
3.0149,7.700,40.5240
3.0150,7.701,40.5280
3.0150,7.702,40.5320
3.0150,7.702,40.5360
3.0152,7.703,40.5400
3.0154,7.704,40.5440
3.0156,7.705,40.5480
3.0157,7.705,40.5520
3.0158,7.706,40.5560
3.0158,7.707,40.5600
3.0159,7.708,40.5640
3.0159,7.708,40.5680
3.0160,7.709,40.5720
3.0162,7.710,40.5760
3.0163,7.711,40.5800
3.0165,7.711,40.5840
3.0166,7.712,40.5880
3.0166,7.713,40.5920
3.0166,7.714,40.5960
3.0165,7.714,40.6000
3.0165,7.715,40.6040
3.0164,7.716,40.6080
3.0165,7.717,40.6120
3.0166,7.718,40.6160
3.0168,7.718,40.6200
3.0170,7.719,40.6240
3.0170,7.720,40.6280
3.0170,7.721,40.6320
3.0170,7.721,40.6360
3.0170,7.722,40.6400
3.0170,7.723,40.6440
3.0172,7.724,40.6480
3.0173,7.724,40.6520
3.0175,7.725,40.6560
3.0177,7.726,40.6600
3.0177,7.727,40.6640
3.0178,7.727,40.6680
3.0179,7.728,40.6720
3.0180,7.729,40.6760
3.0181,7.730,40.6800
3.0183,7.730,40.6840
3.0184,7.731,40.6880
3.0186,7.732,40.6920
3.0187,7.733,40.6960
3.0188,7.733,40.7000
3.0188,7.734,40.7040
3.0188,7.735,40.7080
3.0189,7.736,40.7120
3.0190,7.737,40.7160
3.0191,7.737,40.7200
3.0194,7.738,40.7240
3.0195,7.739,40.7280
3.0197,7.740,40.7320
3.0197,7.740,40.7360
3.0198,7.741,40.7400
3.0198,7.742,40.7440
3.0198,7.743,40.7480
3.0198,7.743,40.7520
3.0199,7.744,40.7560
3.0200,7.745,40.7600
3.0201,7.746,40.7640
3.0201,7.746,40.7680
3.0200,7.747,40.7720
3.0201,7.748,40.7760
3.0201,7.749,40.7800
3.0202,7.749,40.7840
3.0203,7.750,40.7880
3.0205,7.751,40.7920
3.0207,7.752,40.7960
3.0207,7.752,40.8000
3.0209,7.753,40.8040
3.0209,7.754,40.8080
3.0210,7.755,40.8120
3.0212,7.756,40.8160
3.0213,7.756,40.8200
3.0215,7.757,40.8240
3.0217,7.758,40.8280
3.0220,7.759,40.8320
3.0221,7.759,40.8360
3.0223,7.760,40.8400
3.0223,7.761,40.8440
3.0223,7.762,40.8480
3.0224,7.762,40.8520
3.0225,7.763,40.8560
3.0228,7.764,40.8600
3.0229,7.765,40.8640
3.0230,7.765,40.8680
3.0230,7.766,40.8720
3.0230,7.767,40.8760
3.0230,7.768,40.8800
3.0230,7.768,40.8840
3.0231,7.769,40.8880
3.0231,7.770,40.8920
3.0233,7.771,40.8960
3.0234,7.771,40.9000
3.0236,7.772,40.9040
3.0236,7.773,40.9080
3.0237,7.774,40.9120
3.0238,7.775,40.9160
3.0238,7.775,40.9200
3.0239,7.776,40.9240
3.0240,7.777,40.9280
3.0243,7.778,40.9320
3.0245,7.778,40.9360
3.0246,7.779,40.9400
3.0247,7.780,40.9440
3.0246,7.781,40.9480
3.0245,7.781,40.9520
3.0244,7.782,40.9560
3.0244,7.783,40.9600
3.0245,7.784,40.9640
3.0246,7.784,40.9680
3.0248,7.785,40.9720
3.0249,7.786,40.9760
3.0249,7.787,40.9800
3.0249,7.787,40.9840
3.0250,7.788,40.9880
3.0251,7.789,40.9920
3.0253,7.790,40.9960
3.0255,7.790,41.0000
3.0257,7.791,41.0040
3.0260,7.792,41.0080
3.0262,7.793,41.0120
3.0263,7.794,41.0160
3.0262,7.794,41.0200
3.0262,7.795,41.0240
3.0263,7.796,41.0280
3.0264,7.797,41.0320
3.0265,7.797,41.0360
3.0267,7.798,41.0400
3.0268,7.799,41.0440
3.0268,7.800,41.0480
3.0269,7.800,41.0520
3.0269,7.801,41.0560
3.0269,7.802,41.0600
3.0269,7.803,41.0640
3.0271,7.803,41.0680
3.0272,7.804,41.0720
3.0274,7.805,41.0760
3.0276,7.806,41.0800
3.0276,7.806,41.0840
3.0276,7.807,41.0880
3.0275,7.808,41.0920
3.0276,7.809,41.0960
3.0276,7.809,41.1000
3.0277,7.810,41.1040
3.0279,7.811,41.1080
3.0280,7.812,41.1120
3.0281,7.813,41.1160
3.0282,7.813,41.1200
3.0283,7.814,41.1240
3.0283,7.815,41.1280
3.0284,7.816,41.1320
3.0283,7.816,41.1360
3.0283,7.817,41.1400
3.0284,7.818,41.1440
3.0286,7.819,41.1480
3.0287,7.819,41.1520
3.0287,7.820,41.1560
3.0288,7.821,41.1600
3.0288,7.822,41.1640
3.0288,7.822,41.1680
3.0288,7.823,41.1720
3.0289,7.824,41.1760
3.0290,7.825,41.1800
3.0292,7.825,41.1840
3.0293,7.826,41.1880
3.0293,7.827,41.1920
3.0294,7.828,41.1960
3.0294,7.828,41.2000
3.0296,7.829,41.2040
3.0298,7.830,41.2080
3.0299,7.831,41.2120
3.0301,7.832,41.2160
3.0302,7.832,41.2200
3.0304,7.833,41.2240
3.0305,7.834,41.2280
3.0306,7.835,41.2320
3.0306,7.835,41.2360
3.0307,7.836,41.2400
3.0308,7.837,41.2440
3.0309,7.838,41.2480
3.0311,7.838,41.2520
3.0312,7.839,41.2560
3.0313,7.840,41.2600
3.0313,7.841,41.2640
3.0312,7.841,41.2680
3.0313,7.842,41.2720
3.0314,7.843,41.2760
3.0316,7.844,41.2800
3.0317,7.844,41.2840
3.0318,7.845,41.2880
3.0319,7.846,41.2920
3.0320,7.847,41.2960
3.0321,7.847,41.3000
3.0321,7.848,41.3040
3.0322,7.849,41.3080
3.0322,7.850,41.3120
3.0324,7.851,41.3160
3.0325,7.851,41.3200
3.0327,7.852,41.3240
3.0328,7.853,41.3280
3.0328,7.854,41.3320
3.0329,7.854,41.3360
3.0329,7.855,41.3400
3.0330,7.856,41.3440
3.0331,7.857,41.3480
3.0332,7.857,41.3520
3.0334,7.858,41.3560
3.0336,7.859,41.3600
3.0337,7.860,41.3640
3.0337,7.860,41.3680
3.0336,7.861,41.3720
3.0336,7.862,41.3760
3.0337,7.863,41.3800
3.0339,7.863,41.3840
3.0341,7.864,41.3880
