test_1_1_SPI_per03,test_1_1_SPI_per03,test_1_1_SPI_per03
2.6763,8.596,45.2400
2.6758,8.597,45.2440
2.6754,8.598,45.2480
2.6750,8.598,45.2520
2.6745,8.599,45.2560
2.6739,8.600,45.2600
2.6733,8.601,45.2640
2.6727,8.601,45.2680
2.6722,8.602,45.2720
2.6718,8.603,45.2760
2.6714,8.604,45.2800
2.6711,8.604,45.2840
2.6708,8.605,45.2880
2.6706,8.606,45.2920
2.6702,8.607,45.2960
2.6699,8.607,45.3000
2.6695,8.608,45.3040
2.6692,8.609,45.3080
2.6689,8.610,45.3120
2.6686,8.611,45.3160
2.6683,8.611,45.3200
2.6679,8.612,45.3240
2.6674,8.613,45.3280
2.6669,8.614,45.3320
2.6662,8.614,45.3360
2.6656,8.615,45.3400
2.6650,8.616,45.3440
2.6644,8.617,45.3480
2.6638,8.617,45.3520
2.6634,8.618,45.3560
2.6628,8.619,45.3600
2.6623,8.620,45.3640
2.6617,8.620,45.3680
2.6610,8.621,45.3720
2.6604,8.622,45.3760
2.6599,8.623,45.3800
2.6595,8.623,45.3840
2.6591,8.624,45.3880
2.6587,8.625,45.3920
2.6581,8.626,45.3960
2.6575,8.626,45.4000
2.6569,8.627,45.4040
2.6563,8.628,45.4080
2.6557,8.629,45.4120
2.6551,8.630,45.4160
2.6546,8.630,45.4200
2.6541,8.631,45.4240
2.6536,8.632,45.4280
2.6531,8.633,45.4320
2.6525,8.633,45.4360
2.6519,8.634,45.4400
2.6512,8.635,45.4440
2.6505,8.636,45.4480
2.6498,8.636,45.4520
2.6491,8.637,45.4560
2.6484,8.638,45.4600
2.6478,8.639,45.4640
2.6472,8.639,45.4680
2.6466,8.640,45.4720
2.6460,8.641,45.4760
2.6454,8.642,45.4800
2.6449,8.642,45.4840
2.6444,8.643,45.4880
2.6440,8.644,45.4920
2.6435,8.645,45.4960
2.6431,8.645,45.5000
2.6426,8.646,45.5040
2.6419,8.647,45.5080
2.6414,8.648,45.5120
2.6407,8.649,45.5160
2.6402,8.649,45.5200
2.6396,8.650,45.5240
2.6391,8.651,45.5280
2.6385,8.652,45.5320
2.6379,8.652,45.5360
2.6373,8.653,45.5400
2.6366,8.654,45.5440
2.6358,8.655,45.5480
2.6350,8.655,45.5520
2.6344,8.656,45.5560
2.6337,8.657,45.5600
2.6332,8.658,45.5640
2.6327,8.658,45.5680
2.6319,8.659,45.5720
2.6312,8.660,45.5760
2.6305,8.661,45.5800
2.6297,8.661,45.5840
2.6291,8.662,45.5880
2.6284,8.663,45.5920
2.6279,8.664,45.5960
2.6274,8.664,45.6000
2.6269,8.665,45.6040
2.6263,8.666,45.6080
2.6256,8.667,45.6120
2.6248,8.668,45.6160
2.6241,8.668,45.6200
2.6234,8.669,45.6240
2.6227,8.670,45.6280
2.6221,8.671,45.6320
2.6215,8.671,45.6360
2.6209,8.672,45.6400
2.6202,8.673,45.6440
2.6195,8.674,45.6480
2.6187,8.674,45.6520
2.6179,8.675,45.6560
2.6171,8.676,45.6600
2.6164,8.677,45.6640
2.6158,8.677,45.6680
2.6152,8.678,45.6720
2.6147,8.679,45.6760
2.6141,8.680,45.6800
2.6134,8.680,45.6840
2.6125,8.681,45.6880
2.6117,8.682,45.6920
2.6109,8.683,45.6960
2.6101,8.683,45.7000
2.6094,8.684,45.7040
2.6086,8.685,45.7080
2.6078,8.686,45.7120
2.6069,8.687,45.7160
2.6061,8.687,45.7200
2.6053,8.688,45.7240
2.6045,8.689,45.7280
2.6038,8.690,45.7320
2.6031,8.690,45.7360
2.6025,8.691,45.7400
2.6018,8.692,45.7440
2.6011,8.693,45.7480
2.6003,8.693,45.7520
2.5996,8.694,45.7560
2.5987,8.695,45.7600
2.5979,8.696,45.7640
2.5971,8.696,45.7680
2.5964,8.697,45.7720
2.5958,8.698,45.7760
2.5951,8.699,45.7800
2.5943,8.699,45.7840
2.5934,8.700,45.7880
2.5925,8.701,45.7920
2.5916,8.702,45.7960
2.5908,8.702,45.8000
2.5900,8.703,45.8040
2.5893,8.704,45.8080
2.5886,8.705,45.8120
2.5878,8.706,45.8160
2.5869,8.706,45.8200
2.5861,8.707,45.8240
2.5851,8.708,45.8280
2.5842,8.709,45.8320
2.5833,8.709,45.8360
2.5825,8.710,45.8400
2.5817,8.711,45.8440
2.5808,8.712,45.8480
2.5799,8.712,45.8520
2.5790,8.713,45.8560
2.5781,8.714,45.8600
2.5770,8.715,45.8640
2.5760,8.715,45.8680
2.5750,8.716,45.8720
2.5741,8.717,45.8760
2.5733,8.718,45.8800
2.5725,8.718,45.8840
2.5718,8.719,45.8880
2.5709,8.720,45.8920
2.5701,8.721,45.8960
2.5692,8.721,45.9000
2.5683,8.722,45.9040
2.5676,8.723,45.9080
2.5670,8.724,45.9120
2.5663,8.725,45.9160
2.5657,8.725,45.9200
2.5649,8.726,45.9240
2.5639,8.727,45.9280
2.5631,8.728,45.9320
2.5621,8.728,45.9360
2.5612,8.729,45.9400
2.5602,8.730,45.9440
2.5594,8.731,45.9480
2.5586,8.731,45.9520
2.5578,8.732,45.9560
2.5570,8.733,45.9600
2.5561,8.734,45.9640
2.5553,8.734,45.9680
2.5544,8.735,45.9720
2.5536,8.736,45.9760
2.5529,8.737,45.9800
2.5521,8.737,45.9840
2.5515,8.738,45.9880
2.5507,8.739,45.9920
2.5500,8.740,45.9960
2.5491,8.740,46.0000
2.5482,8.741,46.0040
2.5473,8.742,46.0080
2.5466,8.743,46.0120
2.5458,8.744,46.0160
2.5451,8.744,46.0200
2.5444,8.745,46.0240
2.5437,8.746,46.0280
2.5429,8.747,46.0320
2.5420,8.747,46.0360
2.5411,8.748,46.0400
2.5402,8.749,46.0440
2.5394,8.750,46.0480
2.5385,8.750,46.0520
2.5376,8.751,46.0560
2.5369,8.752,46.0600
2.5360,8.753,46.0640
2.5351,8.753,46.0680
2.5341,8.754,46.0720
2.5331,8.755,46.0760
2.5321,8.756,46.0800
2.5312,8.756,46.0840
2.5304,8.757,46.0880
2.5296,8.758,46.0920
2.5289,8.759,46.0960
2.5281,8.759,46.1000
2.5273,8.760,46.1040
2.5264,8.761,46.1080
2.5256,8.762,46.1120
2.5247,8.763,46.1160
2.5239,8.763,46.1200
2.5232,8.764,46.1240
2.5225,8.765,46.1280
2.5218,8.766,46.1320
2.5209,8.766,46.1360
2.5199,8.767,46.1400
2.5190,8.768,46.1440
2.5180,8.769,46.1480
2.5170,8.769,46.1520
2.5160,8.770,46.1560
2.5151,8.771,46.1600
2.5142,8.772,46.1640
2.5134,8.772,46.1680
2.5124,8.773,46.1720
2.5114,8.774,46.1760
2.5104,8.775,46.1800
2.5094,8.775,46.1840
2.5086,8.776,46.1880
2.5076,8.777,46.1920
2.5068,8.778,46.1960
2.5060,8.778,46.2000
2.5050,8.779,46.2040
2.5040,8.780,46.2080
2.5029,8.781,46.2120
2.5019,8.782,46.2160
2.5009,8.782,46.2200
2.4999,8.783,46.2240
2.4991,8.784,46.2280
2.4982,8.785,46.2320
2.4973,8.785,46.2360
2.4964,8.786,46.2400
2.4955,8.787,46.2440
2.4945,8.788,46.2480
2.4936,8.788,46.2520
2.4926,8.789,46.2560
2.4917,8.790,46.2600
2.4907,8.791,46.2640
2.4898,8.791,46.2680
2.4888,8.792,46.2720
2.4877,8.793,46.2760
2.4867,8.794,46.2800
2.4856,8.794,46.2840
2.4845,8.795,46.2880
2.4834,8.796,46.2920
2.4825,8.797,46.2960
2.4816,8.797,46.3000
2.4807,8.798,46.3040
2.4798,8.799,46.3080
2.4787,8.800,46.3120
2.4777,8.801,46.3160
2.4765,8.801,46.3200
2.4754,8.802,46.3240
2.4743,8.803,46.3280
2.4733,8.804,46.3320
2.4723,8.804,46.3360
2.4712,8.805,46.3400
2.4701,8.806,46.3440
2.4688,8.807,46.3480
2.4676,8.807,46.3520
2.4663,8.808,46.3560
2.4652,8.809,46.3600
2.4640,8.810,46.3640
2.4629,8.810,46.3680
2.4618,8.811,46.3720
2.4608,8.812,46.3760
2.4598,8.813,46.3800
2.4587,8.813,46.3840
2.4576,8.814,46.3880
2.4564,8.815,46.3920
2.4554,8.816,46.3960
2.4543,8.816,46.4000
2.4533,8.817,46.4040
2.4524,8.818,46.4080
2.4513,8.819,46.4120
2.4501,8.820,46.4160
2.4488,8.820,46.4200
2.4475,8.821,46.4240
2.4461,8.822,46.4280
2.4448,8.823,46.4320
2.4435,8.823,46.4360
2.4421,8.824,46.4400
2.4409,8.825,46.4440
2.4396,8.826,46.4480
2.4382,8.826,46.4520
2.4369,8.827,46.4560
2.4357,8.828,46.4600
2.4345,8.829,46.4640
2.4333,8.829,46.4680
2.4323,8.830,46.4720
2.4313,8.831,46.4760
2.4303,8.832,46.4800
2.4292,8.832,46.4840
2.4282,8.833,46.4880
2.4271,8.834,46.4920
2.4259,8.835,46.4960
2.4246,8.835,46.5000
2.4233,8.836,46.5040
2.4220,8.837,46.5080
2.4207,8.838,46.5120
2.4194,8.839,46.5160
2.4179,8.839,46.5200
2.4164,8.840,46.5240
2.4148,8.841,46.5280
2.4131,8.842,46.5320
2.4116,8.842,46.5360
2.4102,8.843,46.5400
2.4088,8.844,46.5440
2.4074,8.845,46.5480
2.4061,8.845,46.5520
2.4047,8.846,46.5560
2.4033,8.847,46.5600
2.4019,8.848,46.5640
2.4004,8.848,46.5680
2.3991,8.849,46.5720
2.3977,8.850,46.5760
2.3964,8.851,46.5800
2.3951,8.851,46.5840
2.3936,8.852,46.5880
2.3922,8.853,46.5920
2.3907,8.854,46.5960
2.3892,8.854,46.6000
2.3876,8.855,46.6040
2.3862,8.856,46.6080
2.3846,8.857,46.6120
2.3831,8.858,46.6160
2.3815,8.858,46.6200
2.3799,8.859,46.6240
2.3782,8.860,46.6280
2.3764,8.861,46.6320
2.3746,8.861,46.6360
2.3728,8.862,46.6400
2.3710,8.863,46.6440
2.3694,8.864,46.6480
2.3678,8.864,46.6520
2.3661,8.865,46.6560
2.3644,8.866,46.6600
2.3626,8.867,46.6640
2.3608,8.867,46.6680
2.3590,8.868,46.6720
2.3573,8.869,46.6760
2.3555,8.870,46.6800
2.3538,8.870,46.6840
2.3519,8.871,46.6880
2.3500,8.872,46.6920
2.3479,8.873,46.6960
2.3456,8.873,46.7000
2.3432,8.874,46.7040
2.3409,8.875,46.7080
2.3384,8.876,46.7120
2.3360,8.877,46.7160
2.3335,8.877,46.7200
2.3310,8.878,46.7240
2.3284,8.879,46.7280
2.3256,8.880,46.7320
2.3227,8.880,46.7360
2.3196,8.881,46.7400
2.3165,8.882,46.7440
2.3133,8.883,46.7480
2.3102,8.883,46.7520
2.3070,8.884,46.7560
2.3037,8.885,46.7600
2.3002,8.886,46.7640
2.2964,8.886,46.7680
2.2925,8.887,46.7720
2.2883,8.888,46.7760
2.2838,8.889,46.7800
2.2793,8.889,46.7840
2.2747,8.890,46.7880
2.2700,8.891,46.7920
2.2653,8.892,46.7960
2.2604,8.892,46.8000
2.2554,8.893,46.8040
2.2503,8.894,46.8080
2.2451,8.895,46.8120
2.2400,8.896,46.8160
2.2349,8.896,46.8200
2.2299,8.897,46.8240
2.2250,8.898,46.8280
2.2201,8.899,46.8320
2.2152,8.899,46.8360
2.2102,8.900,46.8400
2.2052,8.901,46.8440
2.2002,8.902,46.8480
2.1952,8.902,46.8520
2.1903,8.903,46.8560
2.1854,8.904,46.8600
2.1805,8.905,46.8640
2.1754,8.905,46.8680
2.1702,8.906,46.8720
2.1649,8.907,46.8760
2.1594,8.908,46.8800
2.1539,8.908,46.8840
2.1482,8.909,46.8880
2.1425,8.910,46.8920
2.1366,8.911,46.8960
2.1305,8.911,46.9000
2.1242,8.912,46.9040
2.1176,8.913,46.9080
2.1107,8.914,46.9120
2.1034,8.915,46.9160
2.0959,8.915,46.9200
2.0880,8.916,46.9240
2.0799,8.917,46.9280
2.0715,8.918,46.9320
2.0629,8.918,46.9360
2.0539,8.919,46.9400
2.0446,8.920,46.9440
2.0349,8.921,46.9480
2.0248,8.921,46.9520
2.0142,8.922,46.9560
2.0030,8.923,46.9600
1.9910,8.924,46.9640
1.9780,8.924,46.9680
1.9636,8.925,46.9720
1.9470,8.926,46.9760
1.9264,8.927,46.9800
1.8967,8.927,46.9840
1.8458,8.928,46.9880
1.7643,8.929,46.9920
1.6459,8.930,46.9960
1.4939,8.930,47.0000
1.3188,8.931,47.0040
1.1351,8.932,47.0080
0.9553,8.933,47.0120
0.7896,8.934,47.0160
0.6441,8.934,47.0200
0.5217,8.935,47.0240
0.4228,8.936,47.0280
0.3462,8.937,47.0320
0.2891,8.937,47.0360
0.2489,8.938,47.0400
0.2218,8.939,47.0440
0.2048,8.940,47.0480
0.1950,8.940,47.0520
0.1902,8.941,47.0560
0.1889,8.942,47.0600
0.1896,8.943,47.0640
0.1914,8.943,47.0680
0.1935,8.944,47.0720
0.1956,8.945,47.0760
0.1973,8.946,47.0800
0.1985,8.946,47.0840
0.1993,8.947,47.0880
0.1999,8.948,47.0920
0.2002,8.949,47.0960
0.2004,8.949,47.1000
0.2004,8.950,47.1040
0.2003,8.951,47.1080
0.2002,8.952,47.1120
0.2001,8.953,47.1160
0.1999,8.953,47.1200
0.1996,8.954,47.1240
0.1994,8.955,47.1280
0.1992,8.956,47.1320
0.1991,8.956,47.1360
0.1992,8.957,47.1400
0.1992,8.958,47.1440
0.1994,8.959,47.1480
0.1994,8.959,47.1520
0.1994,8.960,47.1560
0.1994,8.961,47.1600
0.1995,8.962,47.1640
0.1995,8.962,47.1680
0.1996,8.963,47.1720
0.1999,8.964,47.1760
0.2000,8.965,47.1800
0.2001,8.965,47.1840
0.2000,8.966,47.1880
0.1998,8.967,47.1920
0.1996,8.968,47.1960
0.1994,8.968,47.2000
0.1993,8.969,47.2040
0.1991,8.970,47.2080
0.1991,8.971,47.2120
0.1992,8.972,47.2160
0.1992,8.972,47.2200
0.1992,8.973,47.2240
0.1991,8.974,47.2280
0.1990,8.975,47.2320
0.1990,8.975,47.2360
0.1990,8.976,47.2400
0.1991,8.977,47.2440
0.1993,8.978,47.2480
0.1994,8.978,47.2520
0.1995,8.979,47.2560
0.1994,8.980,47.2600
0.1993,8.981,47.2640
0.1992,8.981,47.2680
0.1992,8.982,47.2720
0.1992,8.983,47.2760
0.1992,8.984,47.2800
0.1993,8.984,47.2840
0.1993,8.985,47.2880
0.1993,8.986,47.2920
0.1992,8.987,47.2960
0.1992,8.987,47.3000
0.1990,8.988,47.3040
0.1989,8.989,47.3080
0.1990,8.990,47.3120
0.1991,8.991,47.3160
0.1992,8.991,47.3200
0.1992,8.992,47.3240
0.1992,8.993,47.3280
0.1992,8.994,47.3320
0.1991,8.994,47.3360
0.1991,8.995,47.3400
0.1990,8.996,47.3440
0.1990,8.997,47.3480
0.1991,8.997,47.3520
0.1992,8.998,47.3560
0.1993,8.999,47.3600
0.1993,9.000,47.3640
0.1992,9.000,47.3680
0.1991,9.001,47.3720
0.1990,9.002,47.3760
0.1991,9.003,47.3800
0.1992,9.003,47.3840
0.1992,9.004,47.3880
0.1993,9.005,47.3920
0.1994,9.006,47.3960
0.1993,9.006,47.4000
0.1992,9.007,47.4040
0.1991,9.008,47.4080
0.1990,9.009,47.4120
0.1990,9.010,47.4160
0.1990,9.010,47.4200
0.1990,9.011,47.4240
0.1992,9.012,47.4280
0.1992,9.013,47.4320
0.1992,9.013,47.4360
0.1991,9.014,47.4400
0.1989,9.015,47.4440
0.1989,9.016,47.4480
0.1990,9.016,47.4520
0.1991,9.017,47.4560
0.1992,9.018,47.4600
0.1993,9.019,47.4640
0.1993,9.019,47.4680
0.1993,9.020,47.4720
0.1992,9.021,47.4760
0.1990,9.022,47.4800
0.1990,9.022,47.4840
0.1990,9.023,47.4880
0.1991,9.024,47.4920
0.1991,9.025,47.4960
0.1991,9.025,47.5000
0.1990,9.026,47.5040
0.1989,9.027,47.5080
0.1989,9.028,47.5120
0.1988,9.029,47.5160
0.1989,9.029,47.5200
0.1989,9.030,47.5240
0.1991,9.031,47.5280
0.1993,9.032,47.5320
0.1993,9.032,47.5360
0.1994,9.033,47.5400
0.1993,9.034,47.5440
0.1992,9.035,47.5480
0.1991,9.035,47.5520
0.1989,9.036,47.5560
0.1989,9.037,47.5600
0.1989,9.038,47.5640
0.1989,9.038,47.5680
0.1989,9.039,47.5720
0.1989,9.040,47.5760
0.1988,9.041,47.5800
0.1988,9.041,47.5840
0.1988,9.042,47.5880
0.1989,9.043,47.5920
0.1990,9.044,47.5960
0.1991,9.044,47.6000
0.1993,9.045,47.6040
0.1992,9.046,47.6080
0.1991,9.047,47.6120
0.1991,9.048,47.6160
0.1989,9.048,47.6200
0.1989,9.049,47.6240
0.1989,9.050,47.6280
0.1990,9.051,47.6320
0.1990,9.051,47.6360
0.1991,9.052,47.6400
0.1991,9.053,47.6440
0.1992,9.054,47.6480
0.1991,9.054,47.6520
0.1991,9.055,47.6560
0.1991,9.056,47.6600
0.1992,9.057,47.6640
0.1994,9.057,47.6680
0.1994,9.058,47.6720
0.1994,9.059,47.6760
0.1993,9.060,47.6800
0.1991,9.060,47.6840
0.1989,9.061,47.6880
0.1987,9.062,47.6920
0.1987,9.063,47.6960
0.1987,9.063,47.7000
0.1988,9.064,47.7040
0.1989,9.065,47.7080
0.1990,9.066,47.7120
0.1991,9.067,47.7160
0.1991,9.067,47.7200
0.1991,9.068,47.7240
0.1991,9.069,47.7280
0.1992,9.070,47.7320
0.1993,9.070,47.7360
0.1995,9.071,47.7400
0.1996,9.072,47.7440
0.1996,9.073,47.7480
0.1996,9.073,47.7520
0.1994,9.074,47.7560
0.1993,9.075,47.7600
0.1992,9.076,47.7640
0.1991,9.076,47.7680
0.1991,9.077,47.7720
0.1991,9.078,47.7760
0.1992,9.079,47.7800
0.1993,9.079,47.7840
0.1993,9.080,47.7880
0.1992,9.081,47.7920
0.1992,9.082,47.7960
0.1991,9.082,47.8000
0.1992,9.083,47.8040
0.1993,9.084,47.8080
0.1993,9.085,47.8120
0.1993,9.086,47.8160
0.1992,9.086,47.8200
0.1992,9.087,47.8240
0.1990,9.088,47.8280
0.1989,9.089,47.8320
0.1988,9.089,47.8360
0.1988,9.090,47.8400
0.1989,9.091,47.8440
0.1989,9.092,47.8480
0.1989,9.092,47.8520
0.1988,9.093,47.8560
0.1988,9.094,47.8600
0.1987,9.095,47.8640
0.1987,9.095,47.8680
0.1987,9.096,47.8720
0.1989,9.097,47.8760
0.1991,9.098,47.8800
0.1992,9.098,47.8840
0.1993,9.099,47.8880
0.1993,9.100,47.8920
0.1993,9.101,47.8960
0.1992,9.101,47.9000
0.1992,9.102,47.9040
0.1991,9.103,47.9080
0.1991,9.104,47.9120
0.1992,9.105,47.9160
0.1992,9.105,47.9200
0.1992,9.106,47.9240
0.1992,9.107,47.9280
0.1992,9.108,47.9320
0.1991,9.108,47.9360
0.1991,9.109,47.9400
0.1992,9.110,47.9440
0.1993,9.111,47.9480
0.1995,9.111,47.9520
0.1995,9.112,47.9560
0.1995,9.113,47.9600
0.1995,9.114,47.9640
0.1993,9.114,47.9680
0.1992,9.115,47.9720
0.1991,9.116,47.9760
0.1991,9.117,47.9800
0.1991,9.117,47.9840
0.1992,9.118,47.9880
0.1992,9.119,47.9920
0.1992,9.120,47.9960
0.1991,9.120,48.0000
0.1990,9.121,48.0040
0.1990,9.122,48.0080
0.1990,9.123,48.0120
0.1991,9.124,48.0160
0.1992,9.124,48.0200
0.1993,9.125,48.0240
0.1993,9.126,48.0280
0.1992,9.127,48.0320
0.1991,9.127,48.0360
0.1990,9.128,48.0400
0.1989,9.129,48.0440
0.1987,9.130,48.0480
0.1987,9.130,48.0520
0.1987,9.131,48.0560
0.1988,9.132,48.0600
0.1988,9.133,48.0640
0.1987,9.133,48.0680
0.1987,9.134,48.0720
0.1986,9.135,48.0760
0.1987,9.136,48.0800
0.1987,9.136,48.0840
0.1989,9.137,48.0880
0.1990,9.138,48.0920
0.1991,9.139,48.0960
0.1991,9.139,48.1000
0.1990,9.140,48.1040
0.1990,9.141,48.1080
0.1989,9.142,48.1120
0.1989,9.143,48.1160
0.1989,9.143,48.1200
0.1989,9.144,48.1240
0.1990,9.145,48.1280
0.1991,9.146,48.1320
0.1991,9.146,48.1360
0.1990,9.147,48.1400
0.1991,9.148,48.1440
0.1990,9.149,48.1480
0.1992,9.149,48.1520
0.1993,9.150,48.1560
0.1994,9.151,48.1600
0.1994,9.152,48.1640
0.1994,9.152,48.1680
0.1993,9.153,48.1720
0.1992,9.154,48.1760
0.1990,9.155,48.1800
0.1988,9.155,48.1840
0.1988,9.156,48.1880
0.1988,9.157,48.1920
0.1988,9.158,48.1960
0.1990,9.158,48.2000
0.1989,9.159,48.2040
0.1990,9.160,48.2080
0.1989,9.161,48.2120
0.1989,9.162,48.2160
0.1989,9.162,48.2200
0.1990,9.163,48.2240
0.1992,9.164,48.2280
0.1993,9.165,48.2320
0.1994,9.165,48.2360
0.1993,9.166,48.2400
0.1992,9.167,48.2440
0.1991,9.168,48.2480
0.1990,9.168,48.2520
0.1989,9.169,48.2560
0.1988,9.170,48.2600
0.1989,9.171,48.2640
0.1989,9.171,48.2680
0.1990,9.172,48.2720
0.1990,9.173,48.2760
0.1989,9.174,48.2800
0.1989,9.174,48.2840
0.1989,9.175,48.2880
0.1989,9.176,48.2920
0.1989,9.177,48.2960
0.1990,9.177,48.3000
0.1991,9.178,48.3040
0.1993,9.179,48.3080
0.1993,9.180,48.3120
0.1992,9.181,48.3160
0.1990,9.181,48.3200
0.1988,9.182,48.3240
0.1988,9.183,48.3280
0.1988,9.184,48.3320
0.1989,9.184,48.3360
0.1989,9.185,48.3400
0.1989,9.186,48.3440
0.1988,9.187,48.3480
0.1987,9.187,48.3520
0.1987,9.188,48.3560
0.1987,9.189,48.3600
0.1988,9.190,48.3640
0.1988,9.190,48.3680
0.1988,9.191,48.3720
0.1988,9.192,48.3760
0.1988,9.193,48.3800
0.1988,9.193,48.3840
0.1987,9.194,48.3880
0.1987,9.195,48.3920
0.1986,9.196,48.3960
0.1986,9.196,48.4000
0.1986,9.197,48.4040
0.1987,9.198,48.4080
0.1988,9.199,48.4120
0.1988,9.200,48.4160
0.1987,9.200,48.4200
0.1986,9.201,48.4240
0.1987,9.202,48.4280
0.1987,9.203,48.4320
0.1989,9.203,48.4360
0.1990,9.204,48.4400
0.1992,9.205,48.4440
0.1993,9.206,48.4480
0.1992,9.206,48.4520
0.1990,9.207,48.4560
0.1988,9.208,48.4600
0.1988,9.209,48.4640
0.1987,9.209,48.4680
0.1987,9.210,48.4720
0.1987,9.211,48.4760
0.1987,9.212,48.4800
0.1987,9.212,48.4840
0.1987,9.213,48.4880
0.1988,9.214,48.4920
0.1988,9.215,48.4960
0.1989,9.215,48.5000
0.1989,9.216,48.5040
0.1991,9.217,48.5080
0.1993,9.218,48.5120
0.1995,9.219,48.5160
0.1996,9.219,48.5200
0.1995,9.220,48.5240
0.1993,9.221,48.5280
0.1992,9.222,48.5320
0.1991,9.222,48.5360
0.1990,9.223,48.5400
0.1990,9.224,48.5440
0.1989,9.225,48.5480
0.1989,9.225,48.5520
0.1989,9.226,48.5560
0.1988,9.227,48.5600
0.1987,9.228,48.5640
0.1986,9.228,48.5680
0.1986,9.229,48.5720
0.1987,9.230,48.5760
0.1988,9.231,48.5800
0.1990,9.231,48.5840
0.1989,9.232,48.5880
0.1989,9.233,48.5920
0.1988,9.234,48.5960
0.1987,9.234,48.6000
0.1985,9.235,48.6040
0.1985,9.236,48.6080
0.1985,9.237,48.6120
0.1986,9.238,48.6160
0.1987,9.238,48.6200
0.1988,9.239,48.6240
0.1988,9.240,48.6280
0.1988,9.241,48.6320
0.1988,9.241,48.6360
0.1988,9.242,48.6400
0.1989,9.243,48.6440
0.1990,9.244,48.6480
0.1991,9.244,48.6520
0.1992,9.245,48.6560
0.1992,9.246,48.6600
0.1991,9.247,48.6640
0.1989,9.247,48.6680
0.1987,9.248,48.6720
0.1986,9.249,48.6760
0.1985,9.250,48.6800
0.1985,9.250,48.6840
0.1985,9.251,48.6880
0.1986,9.252,48.6920
0.1987,9.253,48.6960
0.1988,9.253,48.7000
0.1988,9.254,48.7040
0.1988,9.255,48.7080
0.1989,9.256,48.7120
0.1990,9.257,48.7160
0.1991,9.257,48.7200
0.1992,9.258,48.7240
0.1993,9.259,48.7280
0.1993,9.260,48.7320
0.1992,9.260,48.7360
0.1991,9.261,48.7400
0.1989,9.262,48.7440
0.1988,9.263,48.7480
0.1988,9.263,48.7520
0.1989,9.264,48.7560
0.1990,9.265,48.7600
0.1990,9.266,48.7640
0.1989,9.266,48.7680
0.1987,9.267,48.7720
0.1987,9.268,48.7760
0.1986,9.269,48.7800
0.1987,9.269,48.7840
0.1987,9.270,48.7880
0.1988,9.271,48.7920
0.1989,9.272,48.7960
0.1990,9.272,48.8000
0.1990,9.273,48.8040
0.1989,9.274,48.8080
0.1988,9.275,48.8120
0.1987,9.276,48.8160
0.1987,9.276,48.8200
0.1986,9.277,48.8240
0.1987,9.278,48.8280
0.1988,9.279,48.8320
0.1988,9.279,48.8360
0.1989,9.280,48.8400
0.1988,9.281,48.8440
0.1987,9.282,48.8480
0.1987,9.282,48.8520
0.1988,9.283,48.8560
0.1989,9.284,48.8600
0.1990,9.285,48.8640
0.1991,9.285,48.8680
0.1991,9.286,48.8720
0.1991,9.287,48.8760
0.1990,9.288,48.8800
0.1989,9.288,48.8840
0.1988,9.289,48.8880
0.1987,9.290,48.8920
0.1988,9.291,48.8960
0.1989,9.291,48.9000
0.1990,9.292,48.9040
0.1990,9.293,48.9080
0.1990,9.294,48.9120
0.1989,9.295,48.9160
0.1988,9.295,48.9200
0.1988,9.296,48.9240
0.1989,9.297,48.9280
0.1990,9.298,48.9320
0.1990,9.298,48.9360
0.1991,9.299,48.9400
0.1990,9.300,48.9440
0.1990,9.301,48.9480
0.1989,9.301,48.9520
0.1988,9.302,48.9560
0.1988,9.303,48.9600
0.1988,9.304,48.9640
0.1989,9.304,48.9680
0.1990,9.305,48.9720
0.1990,9.306,48.9760
0.1989,9.307,48.9800
0.1990,9.307,48.9840
0.1989,9.308,48.9880
0.1989,9.309,48.9920
0.1990,9.310,48.9960
0.1991,9.310,49.0000
0.1991,9.311,49.0040
0.1991,9.312,49.0080
0.1990,9.313,49.0120
0.1989,9.314,49.0160
0.1987,9.314,49.0200
0.1986,9.315,49.0240
0.1986,9.316,49.0280
0.1987,9.317,49.0320
0.1987,9.317,49.0360
0.1989,9.318,49.0400
0.1990,9.319,49.0440
0.1991,9.320,49.0480
0.1991,9.320,49.0520
0.1990,9.321,49.0560
0.1990,9.322,49.0600
0.1989,9.323,49.0640
0.1990,9.323,49.0680
0.1991,9.324,49.0720
0.1992,9.325,49.0760
0.1992,9.326,49.0800
0.1991,9.326,49.0840
0.1990,9.327,49.0880
0.1988,9.328,49.0920
0.1988,9.329,49.0960
0.1987,9.329,49.1000
0.1988,9.330,49.1040
0.1989,9.331,49.1080
0.1990,9.332,49.1120
0.1990,9.333,49.1160
0.1990,9.333,49.1200
0.1990,9.334,49.1240
0.1989,9.335,49.1280
0.1989,9.336,49.1320
0.1988,9.336,49.1360
0.1989,9.337,49.1400
0.1989,9.338,49.1440
0.1990,9.339,49.1480
0.1990,9.339,49.1520
0.1989,9.340,49.1560
0.1988,9.341,49.1600
0.1987,9.342,49.1640
0.1987,9.342,49.1680
0.1987,9.343,49.1720
0.1988,9.344,49.1760
0.1989,9.345,49.1800
0.1990,9.345,49.1840
0.1990,9.346,49.1880
0.1988,9.347,49.1920
0.1988,9.348,49.1960
0.1987,9.348,49.2000
0.1987,9.349,49.2040
0.1988,9.350,49.2080
0.1989,9.351,49.2120
0.1990,9.352,49.2160
0.1990,9.352,49.2200
0.1991,9.353,49.2240
